IP Ind.Prodn.,,--,--,--,8286,--,12545,--,--,--,--,--,--,--,--,--,3234,--,--,9917,--,--,--,--,--
ME Mechanical,,--,--,--,1001,--,--,847,--,--,--,--,--,836,--,--,532,--,684,2011,2335,--,--,--,--
23,E023,P E S College of Engineering,,Mandya,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AU Automobile,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4168,--,--,5419,--,--,--,--,--
CE Civil,,1905,--,--,2596,--,5656,--,--,--,--,--,--,--,--,--,1322,--,--,1852,--,--,--,--,--
EC Electronics,,--,--,--,840,--,--,--,--,--,--,--,--,--,--,--,775,--,858,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,170,--,--,1789,--,2733,--,--,--
IP Ind.Prodn.,,--,--,--,10002,--,--,--,--,--,--,--,--,--,--,--,2626,6884,--,--,--,--,--,--,--
ME Mechanical,,1830,--,--,2235,--,--,--,--,--,--,--,--,1549,--,--,1437,--,1953,3364,6018,--,--,--,--
24,E024,Malnad College of Engineering,,Hassan,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,1522,--,--,--,--,--,--,--,--,--,--,--,511,--,1375,1669,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,782,--,--,--,--,--,2574,--,--
EE Electrical,,--,--,--,665,--,--,--,--,--,--,--,--,--,--,--,237,--,--,1489,--,5474,--,--,--
ME Mechanical,,2380,--,--,2469,--,--,--,--,--,--,--,--,2890,--,--,1956,2594,2404,3731,--,--,--,--,--
28,E028,Tontadarya College of Engineering,,,Gadag,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CD Computer Sc. and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14500,--,--,--,--,--,--,--,--
Design,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,13605,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7963,8561,--,--,--,--,--,--,--
CS Computers,,--,--,--,4215,--,6652,--,--,--,--,--,--,--,--,--,2021,--,5389,8380,--,--,--,--,--
EA Agriculture,,--,--,--,--,--,--,--,--,--,--,--,--,14016,--,--,13372,--,--,--,--,--,--,--,--
Engineering,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,--,--,--,4279,--,--,--,--,--,--,--,--,--,--,--,4183,--,--,10646,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2716,--,--,--,--,--,6391,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,8183,--,--,5639,--,8699,--,--,--,--,--,--
29,E029,Maratha Mandal Engineering College,,,Belgaum,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CS Computers,,--,--,--,7242,--,--,--,--,--,--,--,--,--,--,--,2442,4137,--,8406,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,8027,--,--,--,--,--,3224,--,3490,--,--,--,--,--,--
ME Mechanical,,--,--,--,8407,--,--,--,--,--,--,--,--,--,--,--,4537,--,7392,10297,--,--,--,--,--
RI Robotics and AI,,--,--,--,--,--,--,--,--,--,--,--,--,6505,--,--,4885,--,--,--,--,--,--,--,--
30,E030,KLE Technological University(Formerly BVBCET),,,,,Hubli,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,414,--,564,1214,--,--,--,--,--
EC Electronics,,--,--,--,241,--,--,--,--,--,--,--,--,--,--,--,37,--,--,610,--,3993,--,--,--
EE Electrical,,--,--,--,249,--,--,--,--,--,--,--,--,--,--,--,118,--,450,--,--,--,--,--,--
ME Mechanical,,--,--,--,563,--,1510,--,--,--,--,--,--,--,--,--,184,--,--,2109,--,--,--,--,--
31,E031,Basaveshwara Engineering College,,,Bagalkot,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,1997,--,--,--,--,--,--,--,--,--,--,--,1757,--,2434,2355,--,--,--,--,--
CS Computers,,--,--,--,--,--,3823,--,--,--,--,--,--,--,--,--,1083,--,--,--,--,--,3923,--,--
EC Electronics,,--,--,--,1237,--,--,--,--,--,--,--,--,--,--,--,806,--,--,7157,--,9958,--,--,--
EE Electrical,,--,--,--,1744,--,--,--,--,--,--,--,--,--,--,--,885,--,1797,2510,--,--,--,--,--
IP Ind.Prodn.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8722,--,--,--,--,--,--,--,--
ME Mechanical,,3485,--,--,1750,--,--,--,--,--,--,--,--,2882,--,--,1715,2580,2653,5227,--,--,--,--,--
32,E032,R.T.E Socity`s Rural Engineering College,,,,Hulkoti,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
32,E032,R.T.E Socity`s Rural Engineering College,,,,Hulkoti,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,11619,--,--,8508,--,--,--,--,--,--,--,--,9557,--,--,7043,--,8793,--,--,--,--,--,--
CS Computers,,--,--,--,3773,--,--,--,--,--,--,--,--,--,--,--,1930,6870,8670,9647,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,7858,--,--,--,--,--,4443,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,5721,--,--,--,--,--,--,--,--,--,--,--,4980,--,6289,9401,--,--,--,--,--
TX Textiles,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16179,--,--,--,--,--,--,--,--
33,E033,Sri Taralabalu Jagadguru Institute of Technology.,,,,,,Ranebennur,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,9449,--,--,6997,8198,--,7671,--,--,--,--,--
CS Computers,,--,--,--,9179,--,--,--,--,--,--,--,--,--,--,--,5702,--,6217,7809,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6180,--,6188,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,8028,--,--,--,--,--,--,--,--,1543,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9641,--,10250 15987,--,--,--,--,--,
ME Mechanical,,8750,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4492,--,--,--,--,--,--,--,--
34,E034,Sri Dharmasthala Manjunatheswara College of Engineering,,,,,,,Dharwad,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,2328,--,--,--,--,--,4043,--,--,--,--,--,1021,--,2052,1795,--,--,--,--,--
CH Chemical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7243,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,814,--,--,642,--,2798,--,--,--,--,--,--,470,--,521,730,--,--,--,--,--
EC Electronics,,1565,--,--,716,--,1875,--,--,--,--,--,--,768,--,--,704,--,--,4278,6991,--,--,--,--
EE Electrical,,--,--,--,637,--,--,--,--,--,2321,--,--,--,--,--,419,--,1535,--,--,--,--,--,--
IE Info.Science,,--,--,--,1117,--,--,--,--,--,--,--,--,--,--,--,1072,--,--,5903,--,--,--,--,--
ME Mechanical,,--,--,--,1120,--,--,--,--,--,--,--,--,1496,--,--,924,1502,1654,3205,--,--,--,--,--
35,E035,Anjuman Engineering College,,"Bhatkala, Uttar kannada Dist",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16469,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,14616,--,--,--,--,--,--,--,--,--,--,--,7629,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13696,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,15763,--,--,--,--,--,--,--,9387,--,--,--,8966,--,--,13146,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15679,--,--,--,--,--,--,--,--
36,E036,KLE Technological University(Formerly KLE Dr.MS Sheshagiri Col.),,,,,,,,Belgaum,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
BM Bio Medical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7712,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,--,4999,4810,--,--,--,--,--,--,--,--,2348,--,--,--,--,--,--,--,--
CH Chemical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12140,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,662,--,--,527,--,--,--,--,--,--,2384,--
EC Electronics,,--,--,--,1332,--,--,--,--,--,--,--,--,--,--,--,605,--,--,6593,--,--,--,--,--
EE Electrical,,--,--,--,1092,--,--,--,--,--,--,--,--,--,--,--,490,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,731,--,1972,4697,--,--,--,--,--
37,E037,K.L.S. Gogte Institute of Technology,,,,Belgaum,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,3347,--,--,--,--,--,--,--,--,--,--,--,2050,--,6928,--,--,--,2862,--,--
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13,--,--,37,--,--,--,--,--
CE Civil,,1186,--,--,1527,3496,--,1212,--,--,--,--,--,--,--,--,1062,--,--,1546,--,--,--,--,--
CS Computers,,--,--,14272,1176,--,--,--,--,--,307,--,--,381,--,--,260,540,824,987,--,--,--,--,--
EC Electronics,,--,--,--,985,--,--,969,--,--,--,--,--,570,--,635,406,--,531,1436,8039,--,--,--,--
EE Electrical,,--,--,--,636,--,2528,--,--,--,4830,--,--,--,--,--,422,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,817,--,--,--,--,--,--,--,--,--,--,--,507,--,988,7005,--,--,--,--,--
ME Mechanical,,3153,--,--,1232,--,--,--,--,--,--,--,--,618,--,--,524,1385,1855,3086,--,5202,2421,--,--
38,E038,B L D E As V.P. Dr. P. G. Hallakatti College of Engg. and Tech.,,,,,,,,vijayapur,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16,--,--,--,--,--,--,--,--
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
38,E038,B L D E As V.P. Dr. P. G. Hallakatti College of Engg. and Tech.,,,,,,,,vijayapur,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"CA CS (AI, Machine",,--,--,--,--,--,--,--,--,--,--,--,--,12713,--,--,4347,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,8325,7403,--,--,6729,--,--,--,--,--,--,--,--,4509,4573,--,4650,--,--,--,--,--
CS Computers,,12963,--,--,5881,--,--,--,--,--,--,--,--,4570,--,12085,4320,--,8296,4881,11004,--,--,--,--
EC Electronics,,14668,--,--,5281,--,--,--,--,--,--,--,--,5451,--,--,4975,5101,6633,9735,--,--,--,--,--
EE Electrical,,--,--,--,2946,--,3727,3762,--,--,--,--,--,--,--,--,2414,--,3227,2843,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,13836,--,--,--,--,--,6848,--,--,8525,--,--,--,--,--
ME Mechanical,,--,--,--,4532,--,--,--,--,--,--,--,--,--,--,--,1533,--,6235,8217,--,--,--,--,--
40,E040,Hira Sugar Institute of Technology,,,"Belagavi District,",,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,9730,--,--,6874,--,--,--,--,--,--,--,--,--,--,--,6840,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,5352,--,--,2947,5214,8182,3905,--,--,--,--,--
EC Electronics,,--,--,--,5571,--,--,--,--,--,--,--,--,--,--,--,5065,--,6139,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,6427,--,--,--,--,--,4821,--,--,9789,--,16187,--,--,--
ME Mechanical,,--,--,--,7477,--,--,--,--,--,--,--,--,--,--,--,7141,--,7575,10562,--,--,--,--,--
41,E041,P D A College of Engineering,,Gulbarga,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,981,--,4009,1717,--,--,--,--,--
EC Electronics,,--,--,--,4732,--,--,--,--,--,--,--,--,--,--,--,1722,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,338,--,--,--,--,--,--,--,--
IP Ind.Prodn.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15723 15772,--,--,--,--,--,--,--,
ME Mechanical,,--,--,--,3167,--,--,--,--,--,--,--,--,--,--,--,433,--,--,--,--,--,--,--,--
42,E042,Khaja Banda Nawaz University,,Kalburgi,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,11427,--,--,--,--,--,--,--,--,9345,--,--,9228,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6809,--,--,--,--,--,14727,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5621,--,--,--,--,--,--,--,--
43,E043,Gurunanak Dev Engineering College,,,Bidar,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,11309,--,--,6971,9354,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15003,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16163,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,16013,--,--,--,--,--,--,--,--,--,--,--,2913,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6011,--,--,--,--,--,--,--,--
44,E044,Bheemanna Khandre Institute of Technology,,,,Bhalki,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14367,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8223,--,--,--,--,--,--,--,--
CH Chemical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CK Civil Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
(Kannada),,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16026,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15807,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7441,--,--,12751,--,--,--,--,--
RI Robotics and AI,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13783,--,--,--,--,--,--,--,--
45,E045,Rao Bahadur Y.Mahabaleswarappa Engineering College,,,,,,Bellari,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
45,E045,Rao Bahadur Y.Mahabaleswarappa Engineering College,,,,,,Bellari,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"CA CS (AI, Machine",,14431,--,--,--,--,--,--,--,--,15636,--,--,--,--,--,7891,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,10189,--,--,--,--,--,--,--,--,4847,6433,--,--,--,--,--,--,--
CS Computers,,--,--,--,7116,--,--,--,--,--,--,--,--,--,--,--,3752,--,--,7035,--,--,--,--,--
EC Electronics,,--,--,--,6298,--,--,--,--,--,--,--,--,--,--,--,2900,--,4425,13629,--,--,--,--,--
EE Electrical,,3155,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1644,--,--,--,--,5613,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,13466,--,--,9451,--,--,--,--,--,15021,--,--
IP Ind.Prodn.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15131,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2303,--,4862,3102,--,--,--,--,--
46,E046,H K Es S L N College of Engineering,,,Raichur,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8025,--,--,--,9144,--,--
CS Computers,,--,--,--,14885,--,--,--,--,--,--,--,--,--,--,--,5902,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8145,--,--,10940,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9569,--,--,--,--,--,--,--,--
47,E047,Malnad College of Engineering,,,Hassan,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,6806,11255,--,14851,--,--,4621,--,--,--,--,--,3684,--,--,4549,--,--,--,--,--
CS Computers,,5371,--,15770,2783,--,--,--,--,--,--,--,--,1964,--,--,1181,1230,1989,3612,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,2805,--,--,--,--,--,1827,--,2247,--,--,--,4254,--,--
EE Electrical,,--,--,--,1421,--,--,--,--,--,1947,--,--,--,--,--,695,--,1668,--,--,--,--,--,--
EI Elec. Inst. Engg,,--,--,--,--,--,--,--,--,--,--,--,--,8864,--,--,8277,--,10155,--,--,--,--,--,--
IE Info.Science,,--,--,--,4625,--,--,7156,--,--,--,--,--,4213,--,--,3457,--,3717,6656,8741,--,--,--,--
ME Mechanical,,--,--,--,3522,--,4382,--,--,--,--,--,--,--,--,--,2981,--,--,5015,--,--,--,--,--
48,E048,B M S College of Engineering,,"Basavanagudi,Bangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,931,--,--,588,--,--,--,--,--,--,--,1897,559,2009,--,557,--,--,780,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14029,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,--,--,4272,--,--,1026,--,--,--,--,--,693,--,--,--,--,--,--,--,--
CH Chemical,,--,--,--,--,--,--,4365,--,--,10971,--,--,9714,--,--,1307,--,3351,--,--,--,--,--,--
CS Computers,,385,--,--,168,169,481,269,--,--,--,--,--,196,--,--,127,--,134,736,--,1004,--,--,--
EC Electronics,,267,--,--,198,--,--,674,--,2329,--,--,--,205,--,--,174,243,185,423,--,--,--,--,--
EI Elec. Inst. Engg,,--,--,--,2518,--,--,--,--,--,--,--,--,--,--,--,1799,--,7361,2501,--,--,--,--,--
ET Elec. Telecommn.,,--,--,--,1347,--,--,--,--,--,--,--,--,--,--,--,365,--,--,9306,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,571,--,732,469,--,--,--,--,--,--,--,--,435,--,--,379,514,637,1309,--,--,--,--,--
MD Med.Elect.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14147,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,295,--,339,--,--,--,615,--,--
SE Aero Space Engg.,,5020,--,--,--,--,--,--,--,--,2429,--,--,--,--,--,1022,2220,--,--,--,--,--,--,--
49,E049,Basaveshwara Engineering College,,,Bagalkot,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,12786,--,--,--,--,--,7397,--,--,--,--,--,--,--,--,6141,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,--,--,--,--,--,5005,--,--,--,--,--,--,1977,--,--,--,--,--,--,--
CS Computers,,--,--,--,1889,--,--,--,--,--,--,--,--,--,--,--,1685,--,5321,7138,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,3360,--,--,--,--,--,1679,--,--,7030,10429,--,--,--,--
IE Info.Science,,--,--,--,4569,--,--,--,--,--,--,--,--,4539,--,6458,3517,--,--,8519,--,--,--,--,--
53,E053,N M A M Institutute of Technology,,,Nitte,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,15802,--,--,4675,--,--,--,--,--,2095,--,--,--,--,--,3515,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9256,--,--,--,--,--,--,--,--
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
53,E053,N M A M Institutute of Technology,,,Nitte,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CC Computer and,,--,--,13414,2366,--,--,--,--,--,--,--,--,4371,--,--,1736,--,--,4408,--,--,--,--,--
Comm. Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,4302,--,--,--,--,--,7265,--,--,--,--,--,3369,4206,3450,3933,--,--,4962,--,--
CS Computers,,1877,--,--,1729,1951,--,1446,--,--,--,--,--,1595,--,1995,1217,--,1229,3655,--,--,--,--,--
EC Electronics,,--,--,--,3723,--,4970,5906,--,--,--,--,--,3345,--,--,2277,3534,2483,6958,--,--,--,--,--
EE Electrical,,--,--,--,2134,--,--,5583,--,--,3514,--,--,--,--,--,1170,--,1207,5965,--,6243,--,--,--
IE Info.Science,,4563,--,--,2285,--,2502,--,--,--,--,--,--,2818,--,--,2206,--,2252,12497,--,--,--,--,--
ME Mechanical,,7054,--,--,3315,--,--,--,--,--,--,--,--,3526,--,--,3024,3836,--,6138,--,9008,--,--,--
RI Robotics and AI,,--,--,--,2663,--,--,--,--,--,--,--,--,--,--,--,1800,--,2282,13995,--,--,--,--,--
54,E054,K V G College of Engineering,,"Sullia,D.K District",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,12740,--,--,--,--,--,--,--,--,10913,--,--,11509,--,--,--,--,--
